sample_name	env_package	ANONYMIZED_NAME	description	common_name	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_timestamp	country	depth	diss_oxygen	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	physical_location	sample_progress	temp	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
MA03aug09H.R1.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA03aug09H_01	freshwater metagenome MA03aug09H.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/3/09	GAZ:United States of America	10.5	0.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.71	XXQIITAXX	True	completed	XXQIITAXX
MA03aug09H.R2.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA03aug09H_02	freshwater metagenome MA03aug09H.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/3/09	GAZ:United States of America	10.5	0.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.71	XXQIITAXX	True	completed	XXQIITAXX
MA03jun09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA03jun09E	freshwater metagenome MA03jun09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/3/09	GAZ:United States of America	1.0	5.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	13.1	XXQIITAXX	True	completed	XXQIITAXX
MA03jun09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA03jun09H	freshwater metagenome MA03jun09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/3/09	GAZ:United States of America	10.7	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.64	XXQIITAXX	True	completed	XXQIITAXX
MA06jul09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA06jul09E	freshwater metagenome MA06jul09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/6/09	GAZ:United States of America	1.5	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.03	XXQIITAXX	True	completed	XXQIITAXX
MA06jul09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA06jul09H	freshwater metagenome MA06jul09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/6/09	GAZ:United States of America	10.5	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.57	XXQIITAXX	True	completed	XXQIITAXX
MA09jun09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA09jun09E	freshwater metagenome MA09jun09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/9/09	GAZ:United States of America	1.0	5.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	10.52	XXQIITAXX	True	completed	XXQIITAXX
MA09jun09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA09jun09H	freshwater metagenome MA09jun09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/9/09	GAZ:United States of America	10.7	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.58	XXQIITAXX	True	completed	XXQIITAXX
MA13aug09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA13aug09E	freshwater metagenome MA13aug09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/13/09	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MA13aug09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA13aug09H	freshwater metagenome MA13aug09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/13/09	GAZ:United States of America	10.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MA14jul09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA14jul09E	freshwater metagenome MA14jul09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/14/09	GAZ:United States of America	1.0	5.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.6	XXQIITAXX	True	completed	XXQIITAXX
MA14jul09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA14jul09H	freshwater metagenome MA14jul09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/14/09	GAZ:United States of America	9.7	0.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.49	XXQIITAXX	True	completed	XXQIITAXX
MA16jun09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA16jun09E	freshwater metagenome MA16jun09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/16/09	GAZ:United States of America	1.0	5.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.26	XXQIITAXX	True	completed	XXQIITAXX
MA16jun09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA16jun09H	freshwater metagenome MA16jun09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/16/09	GAZ:United States of America	11.1	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.72	XXQIITAXX	True	completed	XXQIITAXX
MA19aug09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA19aug09E	freshwater metagenome MA19aug09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/19/09	GAZ:United States of America	1.5	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.71	XXQIITAXX	True	completed	XXQIITAXX
MA19aug09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA19aug09H	freshwater metagenome MA19aug09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/19/09	GAZ:United States of America	10.5	0.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.67	XXQIITAXX	True	completed	XXQIITAXX
MA20jul09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA20jul09E	freshwater metagenome MA20jul09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/09	GAZ:United States of America	1.5	4.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.3	XXQIITAXX	True	completed	XXQIITAXX
MA20jul09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA20jul09H	freshwater metagenome MA20jul09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/20/09	GAZ:United States of America	10.5	0.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.66	XXQIITAXX	True	completed	XXQIITAXX
MA24aug09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA24aug09E	freshwater metagenome MA24aug09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/09	GAZ:United States of America	1.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MA24aug09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA24aug09H	freshwater metagenome MA24aug09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/24/09	GAZ:United States of America	10.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MA24jun09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA24jun09E	freshwater metagenome MA24jun09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/24/09	GAZ:United States of America	1.0	6.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.58	XXQIITAXX	True	completed	XXQIITAXX
MA24jun09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA24jun09H	freshwater metagenome MA24jun09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/24/09	GAZ:United States of America	9.7	0.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.76	XXQIITAXX	True	completed	XXQIITAXX
MA28jul09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA28jul09E	freshwater metagenome MA28jul09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/28/09	GAZ:United States of America	1.5	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.76	XXQIITAXX	True	completed	XXQIITAXX
MA28jul09H.R1.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA28jul09H_01	freshwater metagenome MA28jul09H.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/28/09	GAZ:United States of America	10.5	0.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.64	XXQIITAXX	True	completed	XXQIITAXX
MA28jul09H.R2.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA28jul09H_02	freshwater metagenome MA28jul09H.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/28/09	GAZ:United States of America	10.5	0.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.64	XXQIITAXX	True	completed	XXQIITAXX
MA30jun09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA30jun09E	freshwater metagenome MA30jun09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/09	GAZ:United States of America	1.5	4.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	13.21	XXQIITAXX	True	completed	XXQIITAXX
MA30jun09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA30jun09H	freshwater metagenome MA30jun09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/30/09	GAZ:United States of America	10.5	0.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.6	XXQIITAXX	True	completed	XXQIITAXX
MA30may09E.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA30may09E	freshwater metagenome MA30may09E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/30/09	GAZ:United States of America	1.5	4.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	11.2	XXQIITAXX	True	completed	XXQIITAXX
MA30may09H.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MA30may09H	freshwater metagenome MA30may09H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/30/09	GAZ:United States of America	11.5	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.53	XXQIITAXX	True	completed	XXQIITAXX
MAE01Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE01Aug07	freshwater metagenome MAE01Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/1/07	GAZ:United States of America	0.5	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	25.77	XXQIITAXX	True	completed	XXQIITAXX
MAE01Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE01Aug07	freshwater metagenome MAE01Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/1/07	GAZ:United States of America	0.5	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	25.77	XXQIITAXX	True	completed	XXQIITAXX
MAE01Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE01Aug08	freshwater metagenome MAE01Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/1/08	GAZ:United States of America	1.0	4.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.3	XXQIITAXX	True	completed	XXQIITAXX
MAE01July08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE01July08	freshwater metagenome MAE01July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/1/08	GAZ:United States of America	1.0	4.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.26	XXQIITAXX	True	completed	XXQIITAXX
MAE01June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE01June05	freshwater metagenome MAE01June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/1/05	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE01May08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE01May08	freshwater metagenome MAE01May08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/1/08	GAZ:United States of America	1.0	2.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.76	XXQIITAXX	True	completed	XXQIITAXX
MAE01Nov08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE01Nov08	freshwater metagenome MAE01Nov08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/1/08	GAZ:United States of America	2.6	3.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.43	XXQIITAXX	True	completed	XXQIITAXX
MAE01Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE01Oct07	freshwater metagenome MAE01Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/1/07	GAZ:United States of America	0.9	8.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.13	XXQIITAXX	True	completed	XXQIITAXX
MAE01Oct07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE01Oct07	freshwater metagenome MAE01Oct07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/1/07	GAZ:United States of America	0.9	8.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.13	XXQIITAXX	True	completed	XXQIITAXX
MAE01Sept08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE01Sept08	freshwater metagenome MAE01Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/1/08	GAZ:United States of America	1.5	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.04	XXQIITAXX	True	completed	XXQIITAXX
MAE03Aug05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE03Aug05	freshwater metagenome MAE03Aug05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/3/05	GAZ:United States of America	1.5	22.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	8.1	XXQIITAXX	True	completed	XXQIITAXX
MAE03June08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE03June08	freshwater metagenome MAE03June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/3/08	GAZ:United States of America	1.6	3.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	10.44	XXQIITAXX	True	completed	XXQIITAXX
MAE04July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE04July07	freshwater metagenome MAE04July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/4/07	GAZ:United States of America	0.3	7.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.03	XXQIITAXX	True	completed	XXQIITAXX
MAE04July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE04July07	freshwater metagenome MAE04July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/4/07	GAZ:United States of America	0.3	7.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.03	XXQIITAXX	True	completed	XXQIITAXX
MAE04Oct05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE04Oct05	freshwater metagenome MAE04Oct05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/4/05	GAZ:United States of America	2.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
MAE05Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE05Aug08	freshwater metagenome MAE05Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/5/08	GAZ:United States of America	1.0	3.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.14	XXQIITAXX	True	completed	XXQIITAXX
MAE05Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE05Nov07	freshwater metagenome MAE05Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/5/07	GAZ:United States of America	2.7	5.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.39	XXQIITAXX	True	completed	XXQIITAXX
MAE05Nov07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE05Nov07	freshwater metagenome MAE05Nov07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	11/5/07	GAZ:United States of America	2.7	5.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.39	XXQIITAXX	True	completed	XXQIITAXX
MAE05Oct08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE05Oct08	freshwater metagenome MAE05Oct08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/5/08	GAZ:United States of America	1.5	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	13.01	XXQIITAXX	True	completed	XXQIITAXX
MAE05Sept05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE05Sept05	freshwater metagenome MAE05Sept05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/5/05	GAZ:United States of America	1.5	20.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.96	XXQIITAXX	True	completed	XXQIITAXX
MAE06July05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE06July05	freshwater metagenome MAE06July05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/6/05	GAZ:United States of America	1.5	19.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	8.05	XXQIITAXX	True	completed	XXQIITAXX
MAE06July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE06July07	freshwater metagenome MAE06July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/6/07	GAZ:United States of America	0.3	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.97	XXQIITAXX	True	completed	XXQIITAXX
MAE06July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE06July07	freshwater metagenome MAE06July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/6/07	GAZ:United States of America	0.3	7.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	23.97	XXQIITAXX	True	completed	XXQIITAXX
MAE06June08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE06June08	freshwater metagenome MAE06June08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/6/08	GAZ:United States of America	1.3	4.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.57	XXQIITAXX	True	completed	XXQIITAXX
MAE08Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE08Aug07	freshwater metagenome MAE08Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/8/07	GAZ:United States of America	0.5	7.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.4	XXQIITAXX	True	completed	XXQIITAXX
MAE08Aug07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.7.1.sequence	water	MAE08Aug07	freshwater metagenome MAE08Aug07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/8/07	GAZ:United States of America	0.5	7.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.4	XXQIITAXX	True	completed	XXQIITAXX
MAE08Aug08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE08Aug08	freshwater metagenome MAE08Aug08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/8/08	GAZ:United States of America	1.0	3.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.1	XXQIITAXX	True	completed	XXQIITAXX
MAE08July08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE08July08	freshwater metagenome MAE08July08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/8/08	GAZ:United States of America	1.0	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.0	XXQIITAXX	True	completed	XXQIITAXX
MAE08June05.McMahon.Pool.4.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.4.1.sequence	water	MAE08June05	freshwater metagenome MAE08June05	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/8/05	GAZ:United States of America	1.0	16.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.57	XXQIITAXX	True	completed	XXQIITAXX
MAE08Sept08.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	MAE08Sept08	freshwater metagenome MAE08Sept08	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/8/08	GAZ:United States of America	1.5	3.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.5	XXQIITAXX	True	completed	XXQIITAXX
MAE09July07.McMahon.Pool.1.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.1.1.sequence	water	MAE09July07	freshwater metagenome MAE09July07	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/9/07	GAZ:United States of America	0.3	7.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.87	XXQIITAXX	True	completed	XXQIITAXX
