sample_name	ANONYMIZED_NAME	description	common_name	env_package	TAXON_ID	TITLE	Altitude	assigned_from_geo	collection_timestamp	Country	depth	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	sample_progress	physical_location	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
sp1011	M1_C686_T+5_f3	water sample M1_C686_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1012	M5_C1058,3_T+5_f0,2	water sample M5_C1058,3_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1013	M3_C182,8_T+5_f0,2	water sample M3_C182,8_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1014	M3_C182,8_T+5_f3	water sample M3_C182,8_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1015	M10_C152_T+5_f3	water sample M10_C152_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1016	M6_C823,7_T+5_f0,2	water sample M6_C823,7_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1017	M10_C152_T+5_f0,2	water sample M10_C152_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1018	M5_C1058,3_T+5_f3	water sample M5_C1058,3_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1019	M6_C823,7_T+5_f3	water sample M6_C823,7_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1020	M7_186,7_T+5_f0,2	water sample M7_186,7_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1021	M7_186,7_T+5_f3	water sample M7_186,7_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1023	M6_C823,7_T+5_f3	water sample M6_C823,7_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1026	M1_C686_T+5_f0,2	water sample M1_C686_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1027	M3_C182,8_T+5_f0,2	water sample M3_C182,8_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1028	M5_C1058,3_T+5_f3	water sample M5_C1058,3_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1029	M10_C152_T+5_f0,2	water sample M10_C152_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1030	M2_C268,4_T+5_f0,2	water sample M2_C268,4_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1031	M3_C182,8_T+5_f3	water sample M3_C182,8_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1032	M7_186,7_T+5_f3	water sample M7_186,7_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1033	M2_C268,4_T+5_f3	water sample M2_C268,4_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1034	M7_186,7_T+5_f0,2	water sample M7_186,7_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1035	M5_C1058,3_T+5_f0,2	water sample M5_C1058,3_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1036	M10_C152_T+5_f3	water sample M10_C152_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1037	M6_C823,7_T+5_f3	water sample M6_C823,7_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1038	M1_C686_T+5_f3	water sample M1_C686_T+5_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1039	M6_C823,7_T+5_f0,2	water sample M6_C823,7_T+5_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/12/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1083	M6_C823,7_T+1_f0,2	water sample M6_C823,7_T+1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1087	M1_C686_T+1_f0,2	water sample M1_C686_T+1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1089	M1_C686_T+1_f3	water sample M1_C686_T+1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1098	M10_C152_T+1_f0,2	water sample M10_C152_T+1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1100	M10_C152_T+1_f3	water sample M10_C152_T+1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1140	M5_C1058,3_T+22_f0,2	water sample M5_C1058,3_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1142	M5_C1058,3_T+22_f3	water sample M5_C1058,3_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1144	M3_C182,8_T+22_f0,2	water sample M3_C182,8_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1145	M3_C182,8_T+22_f3	water sample M3_C182,8_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1147	M2_C268,4_T+22_f0,2	water sample M2_C268,4_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1149	M2_C268,4_T+22_f3	water sample M2_C268,4_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1151	M5_C1058,3_T+22_f3	water sample M5_C1058,3_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1155	M6_C823,7_T+22_f0,2	water sample M6_C823,7_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1157	M7_186,7_T+22_f3	water sample M7_186,7_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1158	M3_C182,8_T+22_f3	water sample M3_C182,8_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1160	M1_C686_T+22_f3	water sample M1_C686_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1163	M6_C823,7_T+22_f3	water sample M6_C823,7_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1164	M7_186,7_T+22_f0,2	water sample M7_186,7_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1165	M1_C686_T+22_f0,2	water sample M1_C686_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1261	M5_C1058,3_T+7_f0,2	water sample M5_C1058,3_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1268	M5_C1058,3_T+7_f3	water sample M5_C1058,3_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1271	M7_186,7_T+7_f3	water sample M7_186,7_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1272	M3_C182,8_T+7_f0,2	water sample M3_C182,8_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1273	M6_C823,7_T+7_f0,2	water sample M6_C823,7_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1274	M6_C823,7_T+7_f3	water sample M6_C823,7_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1275	M2_C268,4_T+7_f0,2	water sample M2_C268,4_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1276	M1_C686_T+7_f3	water sample M1_C686_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1277	M10_C152_T+7_f3	water sample M10_C152_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1278	M7_186,7_T+7_f0,2	water sample M7_186,7_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1279	M2_C268,4_T+7_f3	water sample M2_C268,4_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1280	M10_C152_T+7_f0,2	water sample M10_C152_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1281	M1_C686_T+7_f0,2	water sample M1_C686_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1282	M3_C182,8_T+7_f3	water sample M3_C182,8_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1284	M6_C823,7_T+26_f0,2	water sample M6_C823,7_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1286	M7_186,7_T+26_f0,2	water sample M7_186,7_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1287	M7_186,7_T+26_f3	water sample M7_186,7_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1288	M2_C268,4_T+26_f0,2	water sample M2_C268,4_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1294	M5_C1058,3_T+26_f0,2	water sample M5_C1058,3_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1295	M1_C686_T+26_f0,2	water sample M1_C686_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1298	M3_C182,8_T+26_f3	water sample M3_C182,8_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1299	M10_C152_T+26_f3	water sample M10_C152_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1300	M5_C1058,3_T+26_f3	water sample M5_C1058,3_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1304	M10_C152_T+26_f0,2	water sample M10_C152_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1307	M2_C268,4_T+26_f3	water sample M2_C268,4_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1308	M7_186,7_T+26_f0,2	water sample M7_186,7_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1309	M6_C823,7_T+26_f0,2	water sample M6_C823,7_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1310	M6_C823,7_T+26_f3	water sample M6_C823,7_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1312	M3_C182,8_T+26_f0,2	water sample M3_C182,8_T+26_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1314	M7_186,7_T+26_f3	water sample M7_186,7_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1315	M1_C686_T+26_f3	water sample M1_C686_T+26_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/3/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1338	M6_C823,7_T+22_f0,2	water sample M6_C823,7_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1341	M1_C686_T+22_f3	water sample M1_C686_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1342	M10_C152_T+22_f3	water sample M10_C152_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1344	M6_C823,7_T+22_f3	water sample M6_C823,7_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1345	M3_C182,8_T+22_f0,2	water sample M3_C182,8_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
